game_pk,season,date,home_team,away_team,lambda_home,lambda_away,actual_home_runs,actual_away_runs,old_p_ml_home,old_p_rl_home_cover,old_p_rl_away_cover,old_p_home_win_nontie,old_p_tie_regulation,old_mean_total,old_std_total,old_mean_margin,old_std_margin,old_p_over_6.5,old_p_over_7.5,old_p_over_8.5,old_p_over_9.5,old_p_over_10.5,old_p_over_11.5,old_rps_total,old_rps_margin,old_pit_total,old_pit_margin,old_pit_home_runs,old_pit_away_runs,old_rps_home_runs,old_rps_away_runs,new_p_ml_home,new_p_rl_home_cover,new_p_rl_away_cover,new_p_home_win_nontie,new_p_tie_regulation,new_mean_total,new_std_total,new_mean_margin,new_std_margin,new_p_over_6.5,new_p_over_7.5,new_p_over_8.5,new_p_over_9.5,new_p_over_10.5,new_p_over_11.5,new_rps_total,new_rps_margin,new_pit_total,new_pit_margin,new_pit_home_runs,new_pit_away_runs,new_rps_home_runs,new_rps_away_runs
778114,2025,2025-04-30,Toronto Blue Jays,Boston Red Sox,4.2509,5.3969,7,6,0.39238,0.25338,0.45732,0.3431,0.09856,9.63844,4.186018916154106,-1.19696,4.214029752908728,0.75822,0.66428,0.56864,0.4717,0.3819,0.29812,2.2033566592,1.3613498376000002,0.7723578384979725,0.7079729978956613,0.8259719044295796,0.6382786913400956,1.8866727339999996,0.8621019188,0.3896097130334776,0.2222,0.45066,0.34556,0.09994,9.46912,4.1601930755194525,-1.30352,3.978376001536305,0.7506,0.64946,0.55178,0.45174,0.36502,0.28294,2.31055418,1.2940323368,0.78445870268266,0.7246625258627819,0.8481761585483959,0.6428944965300476,1.9699198359999996,0.8667244000000002
778115,2025,2025-04-30,Baltimore Orioles,New York Yankees,5.0956,5.6368,5,4,0.45182,0.31438,0.40606,0.40504,0.09356,10.71722,4.511586801957821,-0.55566,4.510669791106416,0.825,0.74792,0.6592,0.5656,0.478,0.39342,1.1742953548,1.206024906,0.3482292436356285,0.611545724225919,0.5021350333937659,0.40868517523334225,0.7015445323999999,0.9089919424000006,0.4500941561157252,0.27914,0.40796,0.40558,0.09362,10.49722,4.440233357786503,-0.80454,4.257634952458935,0.81574,0.73202,0.64468,0.54718,0.4586,0.37236,1.1097889628000002,1.1453969300000002,0.36305879545377967,0.6175514689071828,0.5228558638539139,0.40813417704169824,0.6658151491999998,0.9154406183999997
778116,2025,2025-04-30,Cleveland Guardians,Minnesota Twins,3.5202,4.0254,4,2,0.44659,0.2721,0.37148,0.3869,0.11938,7.54624,3.5364815653980157,-0.48804,3.496526413227848,0.57792,0.46024,0.35748,0.26464,0.19012,0.13114,0.9600801551999998,1.4668942552000002,0.3754812630348415,0.7659388400632785,0.6327293396473985,0.1972058468809898,0.6370993764,1.0032538947999998,0.4381690798555715,0.23774,0.37748,0.3818,0.12078,7.39204,3.4676713567464836,-0.68976,3.3493687677531123,0.56296,0.44146,0.33854,0.24574,0.17544,0.12078,0.9061203215999999,1.5217258656,0.38997884520632226,0.800592738386063,0.6572453840920197,0.19466967463129747,0.6423765404,1.0182790012000003
778117,2025,2025-04-30,New York Mets,Arizona Diamondbacks,4.9824,4.9226,3,4,0.50298,0.3567,0.35078,0.45304,0.09988,9.90916,4.273657461051365,0.02628,4.281433096709558,0.77894,0.69024,0.59222,0.49512,0.40388,0.32168,1.5556931176,1.0470476088000003,0.26757899942439645,0.40429113131431976,0.30756302493215665,0.47830800593091805,0.9981483912000002,0.7045598759999998,0.5058273035939189,0.31776,0.34762,0.45508,0.1009,9.62182,4.1500795037685725,-0.1965,3.9777641647035837,0.7628,0.66616,0.5701,0.46692,0.37934,0.29402,1.4173496492,0.9677837644000001,0.28788315788470886,0.40118669842887256,0.3149879442407108,0.4803432191135787,0.8919775403999997,0.6929859936000002
778118,2025,2025-04-30,Philadelphia Phillies,Washington Nationals,6.0426,3.8573,7,2,0.69319,0.54928,0.18422,0.64764,0.0911,9.90052,4.3024671677538695,2.20512,4.319926594931909,0.77402,0.68436,0.5891,0.4946,0.4044,0.32262,1.0038434143999997,1.7886310335999998,0.43040192078680006,0.7319239005771386,0.6743054543090863,0.247308815120161,1.0231545148000005,0.9149547851999998,0.7022764572365675,0.50168,0.18734,0.64688,0.09094,9.44128,4.0945954576245995,1.72308,3.9139130436942517,0.75162,0.64792,0.55124,0.45112,0.36146,0.27744,0.9342478063999999,2.0352090832,0.4694217175574013,0.7880917859371767,0.7324648615657301,0.24855532308717754,1.1079610859999998,0.9206157668
778119,2025,2025-04-30,Cincinnati Reds,St. Louis Cardinals,4.703,4.4007,1,9,0.53032,0.37034,0.3169,0.47532,0.11,9.11806,4.02532505971878,0.30738,4.000752121239206,0.7229,0.6248,0.51934,0.42274,0.33132,0.25496,1.0819887996000004,6.159051316399999,0.5923226492305743,0.02583163887097109,0.10395526161562743,0.942058203760788,2.1791010128,3.321251874,0.5283938118535202,0.3268,0.31786,0.47276,0.10768,8.86228,3.9069775020596165,0.03464,3.733845212431817,0.70832,0.5989,0.49682,0.3917,0.30518,0.22754,1.1293852607999997,6.0441134272,0.6225553096852907,0.026927557823533076,0.10592980508772015,0.940424669172892,2.0628014724000003,3.3195926468000003
778134,2025,2025-04-30,Cincinnati Reds,St. Louis Cardinals,5.2946,4.1675,0,6,0.60565,0.45016,0.25226,0.55418,0.10294,9.45436,4.150493583948781,1.13348,4.128169459893816,0.7472,0.65106,0.54916,0.45436,0.3645,0.28308,1.8421591352,4.9759513416,0.23277793469990724,0.0457853207257089,0.011031077558364565,0.7693282162890094,3.5519927648000005,1.2774394424000002,0.609770096019156,0.4063,0.25538,0.55296,0.10166,9.13532,3.99156717312887,0.78856,3.8299312169280535,0.7283,0.62288,0.52246,0.42174,0.33592,0.25524,1.6701230143999999,4.8208678104,0.2508442774485353,0.04628829562201445,0.011069783093657071,0.7666625755335239,3.387594286,1.2696889219999998
778094,2025,2025-05-01,Chicago White Sox,Milwaukee Brewers,3.7066,6.0045,8,0,0.29652,0.17628,0.55894,0.25082,0.0914,9.74096,4.263972124486744,-2.29004,4.255570090880892,0.76446,0.67372,0.5767,0.4812,0.39022,0.30698,1.1318966944,7.9451280544000005,0.35055910565505327,0.9927724554601891,0.9448439307099378,0.006319329101680324,3.122422234,4.107000462,0.2909724286594377,0.15298,0.55646,0.25604,0.09136,9.59488,4.243088236838824,-2.38512,4.1346345165685445,0.75268,0.65686,0.56172,0.46524,0.37668,0.29476,1.0928436984000005,8.0999764808,0.3669486385489772,0.9953895962316224,0.9569943109939624,0.006805431340271118,3.2566697936,4.073237735200001
778095,2025,2025-05-01,Toronto Blue Jays,Boston Red Sox,4.7591,5.4002,4,2,0.44559,0.30516,0.40744,0.3957,0.09978,10.16346,4.366016585905281,-0.6275,4.351453061909321,0.79378,0.70694,0.61262,0.51848,0.42704,0.34308,2.2664339196,1.5825571771999998,0.17835301578464313,0.7197050249484325,0.47217919568834826,0.11922936511163462,0.6615063020000002,1.842449976,0.44307912232505203,0.26832,0.40806,0.39654,0.09936,9.95476,4.283983349920959,-0.8378,4.126016379027112,0.78412,0.69166,0.59976,0.49922,0.40808,0.32336,2.1451691336,1.6009168168,0.18808067234195044,0.7573622712920896,0.48539221981911906,0.1189382735651489,0.6095714943999999,1.8379007304000003
778096,2025,2025-05-01,Texas Rangers,Athletics,4.7442,4.3487,0,3,0.53982,0.3809,0.3074,0.48762,0.1044,9.09322,4.024824223689775,0.41834,4.044746177994362,0.72216,0.61862,0.51772,0.4181,0.3291,0.25074,3.9237903108000007,2.0247003868,0.040516997306522216,0.18715919981306056,0.029022902408996274,0.3937299539150895,3.1499875044,0.7410030296000001,0.5398330583298914,0.33806,0.30842,0.48462,0.1059,8.82738,3.929969762682659,0.12918,3.754854528154187,0.7024,0.5935,0.49182,0.38844,0.30548,0.22768,3.7168198731999995,1.9225795467999998,0.04528523985970806,0.1898391630636137,0.029937162739574575,0.3912140962549334,3.0118664807999997,0.7407474820000002
778097,2025,2025-05-01,Tampa Bay Rays,Kansas City Royals,4.0861,2.8605,2,8,0.63935,0.45026,0.19674,0.57676,0.12518,6.95634,3.3442717898520145,1.22598,3.352329494485887,0.50752,0.39456,0.29202,0.2091,0.14472,0.09662,1.993350846,5.406233578,0.8295993531486694,0.013254541703992076,0.23115956551150352,0.976500624479853,1.0466148824000001,4.0642770972,0.6522228469185891,0.40392,0.19474,0.58112,0.121,6.67916,3.2116945207164393,0.97364,3.0814453021918142,0.47978,0.3573,0.26162,0.18046,0.12204,0.07796,2.1838654631999996,5.3140377856,0.8546567476071026,0.012712772477276282,0.24005147571536506,0.9771739082748833,0.9221749512000003,4.0826407927999995
778098,2025,2025-05-01,San Francisco Giants,Colorado Rockies,4.1059,2.6357,3,4,0.67113,0.47958,0.16838,0.60964,0.12298,6.71102,3.2614644808122626,1.47146,3.2641301243057086,0.47946,0.36434,0.26582,0.18642,0.12598,0.08316,0.794296378,1.4083854747999998,0.5246956966872771,0.21842729498506439,0.4331075701603263,0.832480330461187,0.6535684991999999,0.9634831300000001,0.6815908222414905,0.42894,0.17156,0.60548,0.12516,6.45022,3.1443794223343975,1.17658,3.0162558750212156,0.44914,0.32788,0.23618,0.16016,0.10688,0.06714,0.8115414012,1.2791830732000002,0.555237343470285,0.22100066110645752,0.46574301424373454,0.8304287792857833,0.5568447783999999,0.9555962444000001
778099,2025,2025-05-01,Philadelphia Phillies,Washington Nationals,6.3688,3.9555,2,4,0.70145,0.5618,0.1817,0.6581,0.0867,10.29216,4.460161716171287,2.3784,4.455945852453775,0.79914,0.71322,0.62112,0.53024,0.4379,0.3541,2.3396386728,2.5510615984000005,0.15218163709339838,0.14957137192562753,0.06298760590188052,0.6393154500695978,2.4813577176,0.6008661832,0.7085431834981174,0.51618,0.18298,0.6548,0.08726,9.80014,4.249131203010799,1.90034,4.068189755210541,0.77344,0.67926,0.5846,0.48548,0.39682,0.3124,2.054062118,2.314045993200001,0.17568695313149335,0.15076409551659697,0.0660846370489936,0.6404151293138329,2.2025666759999996,0.6016812539999999
778100,2025,2025-05-01,Pittsburgh Pirates,Chicago Cubs,4.0494,5.554,3,8,0.36587,0.2285,0.48196,0.3166,0.09854,9.58176,4.1865636627668765,-1.48556,4.19897028882082,0.75628,0.66206,0.56434,0.46566,0.37518,0.29426,1.2723059736,2.1730740943999995,0.6941063261038478,0.1857713537929612,0.4508817603396781,0.7726192807482216,0.6444845003999999,1.6876108348000003,0.3584966351845768,0.19902,0.48228,0.31732,0.09752,9.45262,4.14064187483052,-1.62958,4.000466100793756,0.7473,0.6473,0.55106,0.45294,0.36488,0.28138,1.3117417595999998,2.1371295428000003,0.7066154057052806,0.18497135379296117,0.45905772765456065,0.7716245132888342,0.5981505160000004,1.6833884508000008
778101,2025,2025-05-01,Los Angeles Angels,Detroit Tigers,4.1258,4.7152,4,10,0.44319,0.2875,0.39288,0.38838,0.10962,8.84506,3.926318071221434,-0.58594,3.9302588103584224,0.70242,0.59724,0.49086,0.39432,0.30456,0.23064,3.4852117748000007,3.5762524628,0.8906051370016046,0.0873754798188486,0.5878583590630398,0.9468330267231593,0.592459528,3.8953533404000007,0.4379402510342352,0.253,0.3969,0.38832,0.10628,8.6357,3.8717832467740236,-0.7651,3.7093937496577523,0.68548,0.57442,0.47126,0.36898,0.2836,0.2104,3.6801227292,3.5179376020000004,0.9009203710335624,0.08595823399213848,0.6113145068426413,0.9468995973887355,0.5655072092000001,3.9084790056
778103,2025,2025-05-01,New York Mets,Arizona Diamondbacks,4.7206,4.8019,2,4,0.49369,0.3408,0.35638,0.44194,0.1035,9.5062,4.111729752792613,-0.078,4.140984906999783,0.75444,0.65718,0.5582,0.45826,0.36504,0.28536,1.8744638224,1.2884221192000003,0.17306533148061493,0.3262515058251871,0.1678286419594837,0.48790512265668884,1.4114437411999998,0.6731018460000002,0.49112640116214135,0.3035,0.35616,0.44074,0.1016,9.2758,4.058400468164767,-0.3218,3.8719716889460853,0.7387,0.63558,0.53652,0.43234,0.34532,0.26326,1.7403595384000003,1.2121600064,0.18931693817447082,0.3259432520116962,0.17067259975418406,0.4850661830738926,1.3059421295999998,0.6730178336000002
778107,2025,2025-05-01,Cincinnati Reds,St. Louis Cardinals,4.1524,4.6996,9,1,0.44565,0.28812,0.39184,0.39104,0.10922,8.83368,3.9142735798101795,-0.54376,3.9278295612717207,0.70088,0.5993,0.4933,0.39468,0.30534,0.22894,1.1367545808000001,6.414668723999999,0.6651120401352071,0.9811561258773641,0.9336065852682564,0.09060292263724895,3.5850707640000015,2.1680709495999997,0.441488581773219,0.25416,0.39082,0.39024,0.1093,8.63504,3.852501031589739,-0.73844,3.6994359524662674,0.68718,0.57626,0.47284,0.37134,0.28728,0.21098,1.194257668,6.720476346399998,0.6849183265476327,0.9892636799513289,0.9550659647053701,0.09075969160883648,3.8237218636000008,2.1611379652
778108,2025,2025-05-01,Cleveland Guardians,Minnesota Twins,3.9115,3.9083,4,3,0.50623,0.33134,0.31996,0.44674,0.11898,7.82074,3.6137578574663802,0.03722,3.6392849121221604,0.6077,0.4928,0.38484,0.2906,0.21556,0.1518,0.8406477356000003,0.8920636947999998,0.46670425602268223,0.6423298054677148,0.5360503674868091,0.34467713955436713,0.5997448371999999,0.6021428207999999,0.5004351792669689,0.28824,0.32468,0.43994,0.12088,7.62766,3.5445483385616283,-0.18898,3.3833513798599166,0.5892,0.4686,0.3645,0.26968,0.1973,0.13666,0.8066137436,0.8439952324000001,0.4888953287757657,0.677147430584509,0.5623691935588415,0.34059295117295457,0.5779047268,0.6041242160000001
778079,2025,2025-05-02,Chicago White Sox,Houston Astros,3.8949,3.8586,7,3,0.50286,0.32862,0.32088,0.44254,0.12064,7.76628,3.5870342849769363,0.03236,3.5861612945320798,0.60152,0.48576,0.37668,0.2821,0.20566,0.14664,1.5341669456000002,2.4649842568,0.7502517561508696,0.8457153284444444,0.858382645577873,0.4190173469862618,2.1335317848,0.5941184871999998,0.507149379246848,0.29128,0.31852,0.44558,0.12238,7.56016,3.5224452833791475,-0.15092,3.3775824421618488,0.581,0.46022,0.35642,0.26202,0.19086,0.13276,1.6408311551999997,2.6249898096000006,0.7680970979552052,0.8802064756281308,0.8840460896233197,0.42172412543178,2.3016578092,0.5891633636000001
778080,2025,2025-05-02,Milwaukee Brewers,Chicago Cubs,5.1606,6.2971,0,10,0.40822,0.28066,0.45732,0.36356,0.08932,11.44232,4.786576335712197,-1.1342,4.745683339625601,0.85748,0.7886,0.7105,0.62314,0.53742,0.45378,1.1690629032,6.398959473600001,0.42373567125801936,0.03484137966621272,0.0132939857428649,0.837522202439615,3.4463720924000008,2.5047449276,0.40062865528744646,0.24658,0.4625,0.36082,0.0883,11.25766,4.705170700877918,-1.40054,4.525000299270708,0.85186,0.77748,0.69902,0.60898,0.52404,0.43732,1.1277648667999998,6.2726561292,0.43746913108558294,0.036302076770960666,0.013199179188438763,0.8342143374234011,3.3584475392000006,2.4748309604000007
778081,2025,2025-05-02,Toronto Blue Jays,Cleveland Guardians,4.7801,3.9474,5,3,0.58233,0.41886,0.26382,0.5292,0.10626,8.7388,3.903415755463412,0.86324,3.9024424021886603,0.69412,0.5875,0.482,0.3801,0.29176,0.21844,0.8900217384,1.0219984599999998,0.48798201725247187,0.6589349410808997,0.6244259110911361,0.3651423478836054,0.7089841788000001,0.6114375020000001,0.5869578680977335,0.37456,0.26496,0.52696,0.1096,8.42026,3.7768401518200365,0.5541,3.6159138803350945,0.66762,0.55386,0.44918,0.34976,0.2666,0.19556,0.8611853100000002,1.0060910188000003,0.5210353323790403,0.7106835597088834,0.6681885003418928,0.36528540610849825,0.7021332172000001,0.6122820696000002
778082,2025,2025-05-02,San Francisco Giants,Colorado Rockies,4.5081,2.8605,4,0,0.67796,0.49624,0.17038,0.62054,0.11484,7.35724,3.5047253219617653,1.63384,3.4766200330781047,0.55314,0.43704,0.3314,0.24238,0.17386,0.12102,1.8142474808000004,1.4953524751999998,0.18560355516469002,0.7862297840818196,0.5598110797147664,0.041064355793848546,0.6183670716,1.7431702963999998,0.6907803873700418,0.44816,0.17206,0.62174,0.113,7.0374,3.361993640684051,1.32252,3.220394517694998,0.51986,0.40062,0.30216,0.21438,0.15012,0.10068,1.6226167296,1.6673365520000003,0.20791318241686343,0.8307521631335515,0.605100977059955,0.04164200912317864,0.5650859000000001,1.7324757048000001
778083,2025,2025-05-02,Texas Rangers,Seattle Mariners,3.9703,5.1024,1,13,0.39133,0.24786,0.45002,0.33864,0.10538,9.0815,4.027889987325871,-1.11986,4.0313984646025744,0.7178,0.61702,0.51594,0.41692,0.32662,0.2498,3.2930414740000007,8.6672332396,0.8854358296208716,0.007835420631461492,0.15096583060845864,0.9770544748061083,1.6626764932000002,6.274559993600001,0.38613087614505753,0.21524,0.44948,0.34142,0.10218,8.91222,3.9727867639227754,-1.27866,3.8362962091579944,0.7055,0.60058,0.4997,0.39834,0.31176,0.2347,3.4386387116,8.62143543,0.8950251072919087,0.00747357936131444,0.15195599833968237,0.9779174777700955,1.5922392724000003,6.280276130399999
778084,2025,2025-05-02,St. Louis Cardinals,New York Mets,4.7406,5.4551,3,9,0.43262,0.29354,0.4216,0.38392,0.0974,10.19932,4.343647262105891,-0.7546,4.36967491239337,0.80032,0.71416,0.62004,0.52218,0.42936,0.3458,1.4380257200000002,3.3384137992000005,0.6731414223780323,0.12642406610010798,0.36827013721827595,0.8515785805233835,0.8832560272000003,2.3924407768000004,0.4360769722671381,0.26288,0.41538,0.39118,0.09652,9.98736,4.302780523150117,-0.91172,4.105621346592986,0.78438,0.69446,0.60228,0.50422,0.4141,0.32716,1.5165028664,3.325553758400001,0.6903025573816404,0.12520965033442497,0.37260339596511105,0.8522794037093571,0.8207305155999998,2.4047214747999996
778085,2025,2025-05-02,Los Angeles Angels,Detroit Tigers,4.1123,5.0156,1,9,0.41344,0.2659,0.42488,0.3604,0.10608,9.1177,4.03261288868644,-0.90038,4.023875725665493,0.7224,0.62106,0.51838,0.41924,0.33038,0.25256,1.087325502,5.040760678,0.614575387158863,0.04522585492068967,0.11822772568242129,0.8980921369885139,1.7554993188000003,2.7759280696,0.4094050459523329,0.23248,0.42578,0.36188,0.10538,8.94542,3.9934397483372654,-1.0783,3.828922708804658,0.70828,0.6006,0.49998,0.39986,0.31408,0.23834,1.1328081635999998,4.980587589200001,0.6327833030664783,0.046134752226409295,0.11825568554798394,0.8984844672236751,1.6811314672000002,2.7688721308
778086,2025,2025-05-02,Philadelphia Phillies,Arizona Diamondbacks,5.6268,4.7689,3,2,0.57316,0.42922,0.28908,0.5247,0.09692,10.39784,4.412872458433395,0.86892,4.437852862995798,0.80794,0.7254,0.63322,0.53866,0.44886,0.36412,3.1801373680000005,0.9810921880000003,0.08925508557763147,0.5124794586762255,0.2843266125533561,0.12671647490696492,1.3349992868000002,1.4416454875999998,0.5807679177259085,0.3878,0.28716,0.52916,0.09544,10.03372,4.3021323737886075,0.52248,4.098303874726715,0.78746,0.69504,0.60314,0.50298,0.41446,0.32996,2.9035484687999995,0.8473284088,0.09870644912556484,0.5258849128453207,0.2997679746171912,0.12935842678742498,1.1669454596000004,1.426100126
778087,2025,2025-05-02,Cincinnati Reds,Washington Nationals,5.0057,3.6695,6,1,0.6342,0.46824,0.22216,0.58152,0.10536,8.6693,3.900791908061746,1.3549,3.8946201342364573,0.68404,0.58096,0.47502,0.37506,0.29152,0.218,1.0563013036,2.2592144956,0.3898852768766638,0.8210135537145944,0.7257704994843563,0.08075127301781572,0.9429170923999999,1.4430471919999999,0.6384760767633934,0.42416,0.22462,0.57858,0.10398,8.34584,3.7534297241856014,1.01548,3.611891522402078,0.65922,0.54544,0.44366,0.3412,0.25948,0.18926,0.9498841976,2.5188352936,0.4223789328970393,0.8639472689900015,0.7720251047158648,0.08002914384290705,1.0113590123999998,1.4470407259999996
778088,2025,2025-05-02,New York Yankees,Tampa Bay Rays,6.5684,3.5095,3,0,0.75869,0.62608,0.13712,0.71956,0.07826,10.0797,4.435212273386698,3.0703,4.437404411364824,0.78282,0.6958,0.60252,0.50648,0.41718,0.33556,4.6628940852,0.9747912716000001,0.028623022759928535,0.4962388632801985,0.1869037632654681,0.024806713339213502,1.874514564,2.2137393236000005,0.7672707270167052,0.5807,0.141,0.7163,0.07834,9.54538,4.152996587477529,2.5205,4.015263347527781,0.75634,0.65732,0.5601,0.45858,0.37012,0.28842,4.288112979600002,0.9140212131999997,0.03223990054538017,0.5592377232650542,0.20111143356141142,0.024079606680689626,1.5830662316,2.2242275296
778089,2025,2025-05-02,Boston Red Sox,Minnesota Twins,5.7632,4.0713,6,1,0.65017,0.50198,0.2174,0.60162,0.0971,9.8425,4.272696309123783,1.69466,4.279549916100991,0.77152,0.68152,0.58466,0.4916,0.40032,0.31626,1.5258011652000003,2.0513437467999998,0.23231916716478965,0.8235570442896653,0.5344743229242176,0.12913851875277738,0.8215602788000002,1.7344403608000003,0.6589392836061334,0.4547,0.21788,0.60334,0.09496,9.4505,4.084599092934336,1.30698,3.9320863774337407,0.75262,0.65136,0.55606,0.4532,0.3635,0.27856,1.3425649676,2.3019886932,0.25169948963451777,0.8634871883331147,0.5769511850327371,0.1307619928800424,0.8143682459999999,1.7271235296
778090,2025,2025-05-02,Pittsburgh Pirates,San Diego Padres,3.9495,3.4103,4,9,0.56362,0.37754,0.26372,0.50118,0.12488,7.34806,3.466669040505597,0.55378,3.46206697098713,0.55494,0.43758,0.33326,0.2454,0.17376,0.11918,4.0068353476,3.8023946228,0.9298807867906462,0.05351066829176799,0.5349984993406711,0.974897620508394,0.5976406680000002,4.412134612399999,0.563685177067126,0.33598,0.26704,0.49784,0.12264,7.10966,3.3469978614274614,0.32722,3.224485551463985,0.5316,0.4082,0.30866,0.21836,0.15222,0.1022,4.248814866,3.7142517620000004,0.9406728452278996,0.05245556045688042,0.5650969425632839,0.9756084456267589,0.5739603127999999,4.41900499
778091,2025,2025-05-02,Miami Marlins,Athletics,4.8954,4.7624,1,6,0.51021,0.35768,0.33842,0.45798,0.10446,9.61858,4.179978323340924,0.10814,4.150894571101511,0.7596,0.66624,0.56706,0.47062,0.37902,0.2965,1.4227194716000002,3.2428844340000005,0.2811656303895408,0.12334072869870646,0.08469310150795588,0.7309161640213276,2.2939701383999997,1.0221767012,0.5133018428585211,0.32074,0.33836,0.46102,0.10318,9.39206,4.068978859173392,-0.12194,3.8951393603310267,0.74944,0.64704,0.54874,0.44744,0.3576,0.275,1.3167769700000005,3.1712155748000006,0.29527294507164714,0.12243850024340319,0.08400011814401748,0.7304647886148177,2.1985458884,1.0164605735999999
778092,2025,2025-05-02,Atlanta Braves,Los Angeles Dodgers,4.9172,4.7343,1,2,0.51587,0.36482,0.33462,0.46412,0.1035,9.65716,4.194513170130713,0.17588,4.191637654378059,0.76186,0.66762,0.57076,0.47264,0.38094,0.30028,4.374100217599999,1.0530207704,0.02238160514510161,0.3858593093689929,0.09575329036069488,0.146213567252249,2.3295051728000002,1.4237514488,0.5201176177907,0.32512,0.33526,0.46876,0.1008,9.3763,4.07214173500874,-0.07874,3.9058340994466216,0.74822,0.64654,0.5488,0.44502,0.35572,0.2727,4.1658358155999995,0.9797703204000003,0.02482656844254371,0.3851470444531581,0.09995746209509837,0.1463719371125909,2.206749125200001,1.4200210288
