game_pk,season,backtest_p_home,backtest_p_home_raw,backtest_lambda_home,backtest_lambda_away
776697,2025,0.56881,0.5975,5.1132,4.0974
776698,2025,0.45575,0.41293,4.2171,5.124
776699,2025,0.52543,0.52676,4.85,4.5622
776700,2025,0.50042,0.48565,4.6505,4.8005
776701,2025,0.48102,0.45387,5.569,6.1911
776702,2025,0.52736,0.52993,4.7151,4.4458
776703,2025,0.48657,0.46293,3.4486,3.7828
776704,2025,0.56068,0.58437,4.63,3.8331
776705,2025,0.55491,0.57499,4.3478,3.6425
776706,2025,0.49251,0.47267,4.6337,4.952
776707,2025,0.51112,0.50323,4.6644,4.6275
776708,2025,0.46957,0.43523,4.1319,4.8014
776709,2025,0.46578,0.42909,5.1307,5.987
776710,2025,0.52558,0.527,5.0127,4.7351
776711,2025,0.46118,0.42167,3.639,4.3777
776712,2025,0.51147,0.5038,4.5445,4.4712
776713,2025,0.4898,0.46823,3.986,4.2882
776714,2025,0.56681,0.59428,5.3247,4.3302
776715,2025,0.48049,0.453,5.117,5.6267
776716,2025,0.51565,0.51068,4.3148,4.2447
776717,2025,0.53393,0.54072,4.8554,4.4376
776718,2025,0.52835,0.53155,5.2358,4.8762
776719,2025,0.58299,0.62023,4.718,3.5348
776720,2025,0.48618,0.4623,4.415,4.794
776721,2025,0.43761,0.38402,4.7432,6.1467
776722,2025,0.5017,0.48774,3.8368,3.9605
776723,2025,0.55349,0.57268,5.2234,4.4654
776724,2025,0.53923,0.5494,5.5053,4.9207
776725,2025,0.49326,0.4739,4.2247,4.4454
776726,2025,0.50424,0.49192,4.6615,4.7094
776727,2025,0.55018,0.5673,5.2449,4.5346
776728,2025,0.50919,0.50005,4.4848,4.4673
776729,2025,0.45944,0.41886,3.3959,4.1217
776730,2025,0.49815,0.48192,5.5316,5.7633
776731,2025,0.49068,0.46966,4.2971,4.6312
776732,2025,0.50144,0.48731,4.6513,4.7385
776733,2025,0.56657,0.59389,4.4635,3.5496
776734,2025,0.53181,0.53723,4.7486,4.3301
776735,2025,0.51651,0.51209,4.7149,4.5838
776736,2025,0.55387,0.5733,4.8581,4.0992
776737,2025,0.56882,0.59752,4.7503,3.7928
776738,2025,0.50245,0.48898,4.2783,4.3945
776739,2025,0.46578,0.42909,3.6534,4.3107
776740,2025,0.40952,0.34036,4.1812,5.9822
776741,2025,0.54996,0.56694,5.7016,4.9597
776742,2025,0.50296,0.48982,5.5595,5.647
776743,2025,0.48842,0.46597,4.0329,4.3921
776744,2025,0.49041,0.46922,4.0028,4.3069
776745,2025,0.48076,0.45344,4.1391,4.5962
776746,2025,0.53795,0.54731,4.6364,4.1982
776747,2025,0.52826,0.5314,4.9385,4.5748
776748,2025,0.54126,0.55272,5.2217,4.6387
776749,2025,0.4576,0.4159,3.2864,4.0379
776750,2025,0.52906,0.53272,5.3462,4.976
776751,2025,0.53528,0.54293,4.4436,4.0605
776752,2025,0.4983,0.48217,4.5662,4.8032
776753,2025,0.49007,0.46866,4.4677,4.7668
776754,2025,0.50007,0.48507,4.3962,4.5083
776755,2025,0.64254,0.71169,5.4047,3.1935
776756,2025,0.55049,0.5678,5.1384,4.3938
776757,2025,0.54697,0.56205,5.3704,4.6763
776758,2025,0.57909,0.614,4.7201,3.6282
776759,2025,0.5088,0.49942,4.8067,4.8416
776760,2025,0.54845,0.56447,5.1098,4.4247
776761,2025,0.5114,0.50369,4.5186,4.5017
776762,2025,0.52909,0.53277,4.5725,4.2272
776763,2025,0.53049,0.53506,4.8269,4.4918
776764,2025,0.50846,0.49886,4.4259,4.4442
776765,2025,0.49851,0.4825,4.2294,4.3653
776766,2025,0.49136,0.47078,4.1876,4.4787
776767,2025,0.508,0.4981,3.9464,3.9398
776768,2025,0.52481,0.52574,5.4203,5.1144
776769,2025,0.49314,0.4737,4.5184,4.7931
776770,2025,0.5115,0.50386,4.7873,4.6962
776771,2025,0.5627,0.58764,4.4794,3.6194
776772,2025,0.51543,0.51032,4.6016,4.5011
776773,2025,0.46723,0.43145,4.243,4.978
776774,2025,0.58679,0.62627,5.5865,4.1632
776775,2025,0.57946,0.61459,4.8299,3.6861
776776,2025,0.51441,0.50864,5.0045,4.9032
776777,2025,0.47405,0.44251,4.3485,4.9605
776778,2025,0.49931,0.48382,4.4138,4.6345
776779,2025,0.50036,0.48554,4.4116,4.5123
776780,2025,0.49445,0.47585,3.6226,3.8776
776781,2025,0.5294,0.53328,4.6888,4.3391
776782,2025,0.45007,0.40382,3.8681,4.8409
776783,2025,0.57864,0.61328,4.8545,3.7074
776784,2025,0.43157,0.3745,3.6055,4.8284
776785,2025,0.54268,0.55504,4.3663,3.8423
776786,2025,0.59307,0.6362,5.3263,3.8839
776787,2025,0.52996,0.5342,4.6166,4.2619
776788,2025,0.52215,0.52137,5.1949,4.9655
776789,2025,0.51496,0.50955,4.5204,4.424
776790,2025,0.55706,0.57849,5.1423,4.2983
776791,2025,0.56126,0.5853,4.4571,3.58
776792,2025,0.51788,0.51434,4.8002,4.6298
776793,2025,0.47593,0.44557,3.8006,4.3476
776794,2025,0.61779,0.6746,5.8291,3.8644
776795,2025,0.48702,0.46367,4.2013,4.604
776796,2025,0.48375,0.45832,4.7046,5.182
776797,2025,0.55468,0.57462,5.1969,4.4463
776798,2025,0.49347,0.47423,4.3726,4.6116
776799,2025,0.54762,0.56312,4.5476,3.918
776800,2025,0.46628,0.42991,3.8044,4.5121
776801,2025,0.52898,0.53259,4.4277,4.1139
776802,2025,0.493,0.47347,4.0101,4.2831
776803,2025,0.51474,0.50919,4.8688,4.8136
776804,2025,0.56244,0.58722,6.0388,4.9907
776805,2025,0.50391,0.49137,4.0259,4.1017
776806,2025,0.57282,0.60396,5.6076,4.4247
776807,2025,0.5183,0.51504,4.5229,4.3891
776808,2025,0.49408,0.47524,5.234,5.5276
776809,2025,0.63161,0.69549,5.8178,3.6693
776810,2025,0.5108,0.50271,4.2276,4.2119
776811,2025,0.54805,0.56382,5.3343,4.6339
776812,2025,0.53293,0.53908,4.5406,4.0881
776813,2025,0.55008,0.56713,5.2334,4.5183
776814,2025,0.48099,0.45382,4.1776,4.6443
776815,2025,0.48977,0.46818,4.7773,5.1112
776816,2025,0.48523,0.46074,4.5769,4.9837
776817,2025,0.52563,0.52708,4.3916,4.0994
776818,2025,0.49923,0.48369,4.5596,4.7555
776819,2025,0.47527,0.4445,4.714,5.3396
776820,2025,0.52767,0.53044,4.6474,4.337
776821,2025,0.50248,0.48903,4.1106,4.1978
776822,2025,0.532,0.53755,4.3258,3.9636
776823,2025,0.4888,0.46658,5.1852,5.5851
776824,2025,0.51763,0.51393,4.124,3.9652
776825,2025,0.61286,0.66703,5.7299,3.8938
776826,2025,0.45448,0.41089,4.1438,5.0682
776827,2025,0.52448,0.5252,4.6701,4.4177
776828,2025,0.57482,0.60717,4.6986,3.6391
776829,2025,0.50951,0.50058,4.2715,4.308
776830,2025,0.56819,0.59651,4.5216,3.6084
776831,2025,0.5474,0.56276,5.533,4.8027
776832,2025,0.5911,0.63309,5.3013,3.8556
776833,2025,0.50499,0.49315,4.2142,4.307
776834,2025,0.47281,0.4405,4.4473,5.1136
776835,2025,0.50276,0.48949,4.8015,4.9238
776836,2025,0.44103,0.38943,5.2648,6.6817
776837,2025,0.44336,0.39312,4.2937,5.4318
776838,2025,0.58331,0.62073,5.722,4.341
776839,2025,0.61086,0.66395,5.645,3.8861
776840,2025,0.54414,0.55743,4.4458,3.8636
776841,2025,0.54902,0.56541,4.4855,3.8388
776842,2025,0.46657,0.43037,4.1033,4.8314
776843,2025,0.5174,0.51355,4.7375,4.6048
776844,2025,0.45291,0.40836,4.2209,5.2154
776845,2025,0.491,0.47019,4.4847,4.8371
776846,2025,0.56254,0.58737,4.8599,3.9732
776847,2025,0.51773,0.5141,4.6606,4.5343
776848,2025,0.55126,0.56905,4.8428,4.1465
776849,2025,0.47888,0.45037,4.2764,4.7907
776850,2025,0.4843,0.45923,4.6342,5.1292
776851,2025,0.60529,0.65533,5.2342,3.6183
776852,2025,0.56227,0.58694,5.0429,4.1318
776853,2025,0.46265,0.42403,4.5584,5.3887
776854,2025,0.46167,0.42246,5.5909,6.5594
776855,2025,0.52018,0.51813,4.7446,4.5242
776856,2025,0.54444,0.55793,5.5476,4.8955
776857,2025,0.53961,0.55003,4.3096,3.8247
776858,2025,0.60184,0.64995,5.5063,3.8912
776859,2025,0.60168,0.64971,5.8217,4.1819
776860,2025,0.55874,0.58122,5.1498,4.3007
776861,2025,0.55537,0.57574,5.2178,4.3749
776862,2025,0.43792,0.38451,3.8047,4.9323
776863,2025,0.56159,0.58584,5.0627,4.1323
776864,2025,0.57637,0.60965,5.5971,4.4065
776865,2025,0.519,0.51619,4.6566,4.461
776866,2025,0.48406,0.45883,4.262,4.6496
776867,2025,0.54354,0.55646,4.9842,4.3809
776868,2025,0.59331,0.63658,5.539,4.0716
776869,2025,0.43136,0.37417,4.1631,5.5911
776870,2025,0.577,0.61066,5.1052,3.9695
776871,2025,0.48349,0.45791,4.4506,4.901
776872,2025,0.46424,0.4266,5.2879,6.2166
776873,2025,0.53796,0.54732,5.011,4.4641
776874,2025,0.60819,0.65982,5.7872,4.0111
776875,2025,0.4847,0.45988,4.4589,4.8438
776876,2025,0.59384,0.63741,4.9235,3.5441
776877,2025,0.61266,0.66673,5.415,3.6584
776878,2025,0.55158,0.56958,4.8283,4.1048
776879,2025,0.51132,0.50356,4.6752,4.6391
776880,2025,0.55464,0.57455,5.6242,4.757
776881,2025,0.55031,0.5675,4.689,4.0081
776882,2025,0.41873,0.3545,4.3308,6.0768
776883,2025,0.45349,0.4093,3.7568,4.6663
776884,2025,0.56234,0.58706,4.378,3.5635
776885,2025,0.51676,0.5125,5.0362,4.8867
776886,2025,0.54184,0.55367,5.6111,4.9685
776887,2025,0.55145,0.56937,5.0719,4.3551
776888,2025,0.57268,0.60374,4.9786,3.9308
776889,2025,0.53782,0.54709,4.3774,3.9355
776890,2025,0.58463,0.62283,5.3823,4.0586
776891,2025,0.46997,0.43589,4.2457,4.9309
776892,2025,0.56049,0.58405,4.8815,4.0084
776893,2025,0.56654,0.59384,5.5158,4.4701
776894,2025,0.41497,0.3487,4.0338,5.7221
776895,2025,0.49365,0.47454,4.7892,5.0903
776896,2025,0.53148,0.5367,4.4627,4.1258
776897,2025,0.48557,0.4613,3.9046,4.2771
776898,2025,0.53157,0.53684,5.1309,4.7602
776899,2025,0.5677,0.59572,4.8786,3.9136
776900,2025,0.55052,0.56785,5.3059,4.5686
776901,2025,0.57644,0.60977,5.4285,4.2346
776902,2025,0.61016,0.66288,5.3433,3.6249
776903,2025,0.4007,0.32698,3.9497,5.9179
776904,2025,0.5052,0.4935,4.9211,4.9613
776905,2025,0.54285,0.55532,4.5703,4.0102
776906,2025,0.56401,0.58975,4.4176,3.5676
776907,2025,0.50109,0.48674,4.5773,4.7553
776908,2025,0.52718,0.52964,4.1536,3.8657
776909,2025,0.50526,0.49359,5.0546,5.1271
776910,2025,0.48824,0.46567,4.5374,4.9021
776911,2025,0.55713,0.57861,4.9629,4.135
776912,2025,0.55764,0.57943,4.5717,3.8011
776913,2025,0.56139,0.58551,5.1084,4.1546
776914,2025,0.53543,0.54317,4.6013,4.1678
776915,2025,0.56872,0.59736,5.0062,3.9935
776916,2025,0.52097,0.51942,5.1092,4.8805
776917,2025,0.44212,0.39115,4.4168,5.6606
776918,2025,0.55493,0.57503,5.1223,4.3086
776919,2025,0.5432,0.55589,5.1705,4.5851
776920,2025,0.57412,0.60604,5.7767,4.5672
776921,2025,0.50226,0.48866,5.0803,5.1828
776922,2025,0.49292,0.47334,4.7308,4.9978
776923,2025,0.50276,0.48948,4.0548,4.1582
776924,2025,0.50295,0.4898,4.1657,4.2997
776925,2025,0.4546,0.41107,3.7754,4.657
776926,2025,0.53322,0.53955,4.5445,4.1478
776927,2025,0.54837,0.56434,5.2463,4.5172
776928,2025,0.53153,0.53677,4.7675,4.4398
776929,2025,0.52201,0.52114,4.7755,4.544
776930,2025,0.45966,0.41921,4.347,5.2214
776931,2025,0.51879,0.51585,4.4974,4.3364
776932,2025,0.48834,0.46584,4.5943,4.9795
776933,2025,0.55268,0.57136,3.7888,3.1585
776934,2025,0.49138,0.47082,4.7898,5.0915
776935,2025,0.51208,0.5048,4.8226,4.767
776936,2025,0.48179,0.45512,4.2415,4.7162
776937,2025,0.47644,0.44641,4.0109,4.5452
776938,2025,0.57602,0.6091,5.3807,4.2044
776939,2025,0.48315,0.45735,4.2942,4.7486
776940,2025,0.54911,0.56555,5.1697,4.4763
776941,2025,0.47201,0.4392,4.318,4.9357
776942,2025,0.58929,0.63023,4.9437,3.6336
776943,2025,0.5477,0.56325,4.1187,3.537
776944,2025,0.47976,0.45182,4.8739,5.4341
776945,2025,0.49726,0.48045,4.9248,5.1663
776946,2025,0.53245,0.53829,5.048,4.6155
776947,2025,0.4904,0.4692,3.9844,4.2767
776948,2025,0.584,0.62184,6.1176,4.6789
776949,2025,0.55031,0.5675,4.7754,4.0956
776950,2025,0.4552,0.41204,3.8899,4.7806
776951,2025,0.5618,0.58618,4.5972,3.7496
776952,2025,0.46717,0.43135,4.1598,4.8775
776953,2025,0.55873,0.58121,5.1207,4.2182
776954,2025,0.51288,0.50613,4.8713,4.8086
776955,2025,0.48295,0.45702,4.493,4.9483
776956,2025,0.51045,0.50212,4.6775,4.6683
776957,2025,0.47784,0.44868,4.7211,5.3333
776958,2025,0.45319,0.40882,4.4996,5.524
776959,2025,0.53381,0.54052,4.2353,3.8491
776960,2025,0.49812,0.48186,4.6093,4.8107
776961,2025,0.50703,0.49651,4.7389,4.7609
776962,2025,0.53877,0.54865,5.3573,4.8016
776963,2025,0.49761,0.48103,4.4456,4.6671
776964,2025,0.54775,0.56333,3.8021,3.2625
776965,2025,0.50812,0.49829,4.2203,4.2556
776966,2025,0.53725,0.54616,5.067,4.5815
776967,2025,0.4988,0.48298,4.356,4.5403
776968,2025,0.59636,0.64137,4.732,3.33
776969,2025,0.49192,0.4717,4.2032,4.4719
776970,2025,0.57234,0.60318,5.1377,4.0931
776971,2025,0.46067,0.42084,3.769,4.5761
776972,2025,0.4524,0.40755,3.8713,4.8146
776973,2025,0.52204,0.52119,4.9204,4.6433
776974,2025,0.50164,0.48764,3.7403,3.8799
776975,2025,0.47456,0.44335,3.5949,4.1278
776976,2025,0.48554,0.46125,4.0383,4.3974
776977,2025,0.43277,0.37639,4.2953,5.6853
776978,2025,0.49342,0.47415,4.2321,4.4734
776979,2025,0.53025,0.53468,5.0819,4.711
776980,2025,0.5554,0.57579,4.7127,3.9535
776981,2025,0.51172,0.50422,4.6305,4.5945
776982,2025,0.50362,0.4909,4.7163,4.7818
776983,2025,0.54181,0.55363,5.4812,4.8382
776984,2025,0.5298,0.53394,4.5075,4.1586
776985,2025,0.4988,0.48299,3.89,4.0453
776986,2025,0.61783,0.67466,5.8193,3.8741
776987,2025,0.50224,0.48863,4.6536,4.7729
776988,2025,0.52816,0.53124,4.6591,4.3848
776989,2025,0.48357,0.45804,4.0927,4.5211
776990,2025,0.48693,0.46352,3.5369,3.8781
776991,2025,0.52751,0.53017,4.2078,3.9231
776992,2025,0.58697,0.62656,5.2918,3.9362
776993,2025,0.50745,0.49719,4.4426,4.4683
776994,2025,0.46143,0.42207,4.3683,5.1936
776995,2025,0.45199,0.40689,4.8237,5.9106
776996,2025,0.46982,0.43564,4.4939,5.1743
776997,2025,0.56892,0.59769,5.2885,4.2029
776998,2025,0.5693,0.5983,5.4507,4.3574
776999,2025,0.62459,0.68494,5.5638,3.5754
777000,2025,0.5188,0.51586,4.7087,4.533
777001,2025,0.537,0.54575,5.1554,4.6491
777002,2025,0.4735,0.44162,4.4198,5.0557
777003,2025,0.53565,0.54354,4.6993,4.2419
777004,2025,0.52845,0.53171,4.0555,3.7976
777005,2025,0.52958,0.53357,4.5861,4.2751
777006,2025,0.4616,0.42234,4.766,5.6583
777007,2025,0.54764,0.56315,4.4925,3.8377
777008,2025,0.51461,0.50896,4.8101,4.7268
777009,2025,0.53381,0.54051,4.3672,3.957
777010,2025,0.4776,0.44829,3.6805,4.1866
777011,2025,0.51011,0.50157,4.7234,4.6996
777012,2025,0.53409,0.54097,5.3968,4.8914
777013,2025,0.50129,0.48707,4.7315,4.8848
777014,2025,0.4977,0.48117,4.6946,4.8967
777015,2025,0.58417,0.62211,5.4247,4.0712
777016,2025,0.51021,0.50173,5.0086,4.9524
777017,2025,0.44142,0.39004,3.8522,4.9568
777018,2025,0.49131,0.4707,5.4792,5.8637
777019,2025,0.53016,0.53453,4.3335,4.0168
777020,2025,0.60066,0.64812,5.1654,3.6254
777021,2025,0.52944,0.53334,4.6231,4.2599
777022,2025,0.57753,0.61151,5.7286,4.4609
777023,2025,0.5826,0.61961,4.7476,3.5719
777024,2025,0.46036,0.42034,3.8079,4.5778
777025,2025,0.5636,0.5891,4.6796,3.8008
777026,2025,0.50352,0.49073,4.4375,4.5132
777027,2025,0.53175,0.53714,5.2105,4.8173
777028,2025,0.50497,0.49312,5.0204,5.1175
777029,2025,0.49285,0.47322,4.5489,4.8162
777030,2025,0.57319,0.60456,5.21,4.0549
777031,2025,0.55181,0.56995,5.305,4.548
777032,2025,0.46891,0.43416,4.69,5.4067
777033,2025,0.53883,0.54874,4.5507,4.0533
777034,2025,0.55779,0.57967,4.8,3.9559
777035,2025,0.47043,0.43663,3.7301,4.3665
777036,2025,0.53756,0.54666,4.3856,3.9512
777037,2025,0.46473,0.42739,3.6654,4.3476
777038,2025,0.55496,0.57508,5.2255,4.4012
777039,2025,0.59722,0.64273,5.5366,3.9843
777040,2025,0.50188,0.48804,5.0656,5.2212
777041,2025,0.55314,0.57212,4.8237,4.0705
777042,2025,0.49007,0.46866,4.5485,4.8596
777043,2025,0.54085,0.55206,4.2072,3.7503
777044,2025,0.49454,0.47599,4.2351,4.5001
777045,2025,0.55411,0.57369,5.2396,4.4286
777046,2025,0.53418,0.54112,5.3347,4.9128
777047,2025,0.58305,0.62033,5.7134,4.3616
777048,2025,0.58348,0.621,5.2998,4.011
777049,2025,0.51171,0.5042,5.4219,5.4091
777050,2025,0.45194,0.40682,3.7198,4.6183
777051,2025,0.60748,0.65873,5.5051,3.7997
777052,2025,0.50409,0.49167,3.9693,4.0498
777053,2025,0.49751,0.48087,5.0745,5.3031
777054,2025,0.54276,0.55517,5.0122,4.4382
777055,2025,0.51304,0.50639,5.3953,5.3256
777056,2025,0.53892,0.54889,4.3027,3.8179
777057,2025,0.50145,0.48733,4.2076,4.3203
777058,2025,0.53778,0.54702,4.7567,4.2435
777059,2025,0.60708,0.65811,5.411,3.7096
777060,2025,0.52036,0.51843,4.2991,4.1502
777061,2025,0.573,0.60425,5.1833,4.1127
777062,2025,0.54965,0.56643,4.4371,3.7437
777063,2025,0.57857,0.61318,5.382,4.1545
777064,2025,0.47744,0.44803,4.2891,4.7837
777065,2025,0.57781,0.61196,5.1199,3.9638
777066,2025,0.54148,0.55309,5.4185,4.8124
777067,2025,0.48182,0.45517,3.8058,4.2368
777068,2025,0.546,0.56047,4.2408,3.6681
777069,2025,0.53891,0.54887,4.4998,4.0262
777070,2025,0.53155,0.5368,5.533,5.0711
777071,2025,0.59096,0.63287,5.6742,4.1765
777072,2025,0.48312,0.4573,4.6987,5.1555
777073,2025,0.47312,0.441,3.7616,4.355
777074,2025,0.53677,0.54537,4.7999,4.3368
777075,2025,0.52687,0.52913,4.7529,4.4621
777076,2025,0.58074,0.61664,4.8882,3.7128
777077,2025,0.52188,0.52092,3.9589,3.7889
777078,2025,0.58687,0.62639,5.5843,4.1874
777079,2025,0.57877,0.61349,5.1703,3.9655
777080,2025,0.46866,0.43376,4.6671,5.4075
777081,2025,0.54136,0.55288,4.9323,4.3763
777082,2025,0.48199,0.45545,3.7961,4.2158
777083,2025,0.50066,0.48603,4.9497,5.1427
777084,2025,0.48782,0.46499,3.9269,4.2853
777085,2025,0.53407,0.54095,4.986,4.5676
777086,2025,0.47342,0.44149,4.0849,4.6548
777087,2025,0.5242,0.52474,4.5948,4.3499
777088,2025,0.48849,0.46608,4.4365,4.8219
777089,2025,0.56743,0.59528,5.4605,4.3893
777090,2025,0.54542,0.55953,4.507,3.9169
777091,2025,0.48375,0.45833,4.0649,4.466
777092,2025,0.53891,0.54887,4.9062,4.3675
777093,2025,0.47548,0.44484,4.0712,4.5953
777094,2025,0.5887,0.62929,5.0176,3.6822
777095,2025,0.58926,0.63018,5.1767,3.8125
777096,2025,0.55223,0.57064,5.296,4.506
777097,2025,0.46909,0.43445,4.2959,4.9618
777098,2025,0.47596,0.44562,4.4145,4.9563
777099,2025,0.44659,0.39826,3.6571,4.6712
777100,2025,0.54337,0.55618,5.2418,4.6361
777101,2025,0.53935,0.5496,5.4123,4.8695
777102,2025,0.5058,0.49449,4.945,5.0237
777103,2025,0.52036,0.51842,5.3599,5.1495
777104,2025,0.50293,0.48977,4.0334,4.1028
777105,2025,0.49389,0.47493,3.7528,3.9571
777106,2025,0.57693,0.61055,5.3918,4.1767
777107,2025,0.57247,0.60339,4.9312,3.8663
777108,2025,0.60883,0.66081,5.7239,3.9443
777109,2025,0.46664,0.43049,3.9359,4.61
777110,2025,0.57952,0.61469,5.0451,3.8751
777111,2025,0.56789,0.59602,4.7843,3.8234
777112,2025,0.52288,0.52257,4.018,3.796
777113,2025,0.5899,0.63119,4.9152,3.572
777114,2025,0.47145,0.43829,4.1848,4.8094
777115,2025,0.51968,0.51731,5.3531,5.1245
777116,2025,0.50084,0.48634,4.7772,4.9226
777117,2025,0.5144,0.50862,3.9251,3.821
777118,2025,0.53656,0.54503,4.7164,4.2408
777119,2025,0.48244,0.45618,3.8003,4.2372
777120,2025,0.46793,0.43258,3.8365,4.4916
777121,2025,0.46378,0.42586,4.5259,5.3524
777122,2025,0.55143,0.56933,5.4925,4.6852
777123,2025,0.53296,0.53912,4.9872,4.5628
777124,2025,0.46477,0.42746,3.7951,4.5189
777125,2025,0.49082,0.4699,4.0938,4.435
777126,2025,0.50193,0.48812,3.7019,3.8119
777127,2025,0.45467,0.41119,3.7568,4.6541
777128,2025,0.5826,0.61961,5.1527,3.934
777129,2025,0.49351,0.47431,4.7306,4.9914
777130,2025,0.5383,0.54787,5.4723,4.8905
777131,2025,0.51246,0.50543,5.3204,5.2655
777132,2025,0.50951,0.50058,4.6501,4.6504
777133,2025,0.47853,0.44981,4.3903,4.9002
777134,2025,0.58808,0.62832,4.5844,3.3418
777135,2025,0.55228,0.57072,4.9463,4.2248
777136,2025,0.47697,0.44727,3.8721,4.3526
777137,2025,0.47597,0.44563,4.0791,4.6418
777138,2025,0.47978,0.45185,3.8843,4.3646
777139,2025,0.49744,0.48075,3.9091,4.1044
777140,2025,0.57825,0.61267,5.2075,4.0171
777141,2025,0.52696,0.52927,5.0959,4.7702
777142,2025,0.55104,0.56869,5.3236,4.5409
777143,2025,0.50684,0.49619,4.0948,4.135
777144,2025,0.56617,0.59324,5.652,4.5731
777145,2025,0.49952,0.48417,4.6657,4.8633
777146,2025,0.50568,0.49428,4.0711,4.1207
777147,2025,0.54224,0.55433,4.6248,4.0792
777148,2025,0.58493,0.62332,4.2962,3.1762
777149,2025,0.52226,0.52154,4.8451,4.6355
777150,2025,0.49436,0.47569,5.0217,5.285
777151,2025,0.45876,0.41777,3.6724,4.4396
777152,2025,0.49487,0.47653,4.658,4.9051
777153,2025,0.54437,0.55781,5.2346,4.5738
777154,2025,0.50736,0.49705,4.6297,4.641
777155,2025,0.54078,0.55193,5.5523,4.9809
777156,2025,0.50813,0.49831,4.5308,4.5455
777157,2025,0.52092,0.51935,5.1666,4.954
777158,2025,0.44337,0.39314,4.1568,5.2883
777159,2025,0.4937,0.47462,5.165,5.4897
777160,2025,0.57609,0.60921,5.2381,4.0877
777161,2025,0.56889,0.59763,5.0134,3.9859
777162,2025,0.51714,0.51313,4.5601,4.4165
777163,2025,0.51842,0.51523,4.0309,3.9094
777164,2025,0.52553,0.52692,4.1188,3.8581
777165,2025,0.54344,0.55629,5.0743,4.4719
777166,2025,0.49935,0.48389,5.0013,5.1934
777167,2025,0.46028,0.42021,4.3646,5.2217
777168,2025,0.48524,0.46077,4.9876,5.4684
777169,2025,0.51423,0.50834,5.0002,4.9373
777170,2025,0.54502,0.55887,5.7638,5.036
777171,2025,0.50967,0.50084,5.0187,5.0289
777172,2025,0.45481,0.41141,3.8493,4.6941
777173,2025,0.49284,0.47321,4.91,5.1871
777174,2025,0.58568,0.6245,4.7536,3.5241
777175,2025,0.50709,0.49661,4.7429,4.7881
777176,2025,0.54126,0.55273,4.9437,4.3681
777177,2025,0.5443,0.55769,3.7679,3.2885
777178,2025,0.48324,0.45749,4.4267,4.9074
777179,2025,0.64793,0.71957,6.6694,4.0047
777180,2025,0.51515,0.50985,4.6693,4.5365
777181,2025,0.53565,0.54353,5.1936,4.6918
777182,2025,0.53722,0.54611,5.24,4.7108
777183,2025,0.47354,0.44169,4.9034,5.5931
777184,2025,0.54577,0.56009,5.3318,4.641
777185,2025,0.49311,0.47364,4.3708,4.6052
777186,2025,0.55306,0.57198,4.1889,3.5242
777187,2025,0.50066,0.48603,4.4204,4.562
777188,2025,0.46511,0.42802,4.079,4.8762
777189,2025,0.52862,0.53199,4.8992,4.5629
777190,2025,0.47313,0.44101,4.8089,5.4861
777191,2025,0.52249,0.52193,5.0197,4.7699
777192,2025,0.59049,0.63212,4.362,3.1739
777193,2025,0.52325,0.52318,4.7599,4.5047
777194,2025,0.5152,0.50994,3.598,3.5102
777195,2025,0.52425,0.52481,5.1145,4.8262
777196,2025,0.61097,0.66413,6.0229,4.1415
777197,2025,0.45442,0.41079,4.6043,5.6039
777198,2025,0.55132,0.56915,5.262,4.5007
777199,2025,0.51178,0.50431,3.9493,3.8922
777200,2025,0.52142,0.52017,4.6241,4.4319
777201,2025,0.4825,0.45628,4.1551,4.6024
777202,2025,0.57947,0.61462,4.3621,3.3157
777203,2025,0.50941,0.50042,4.6205,4.6256
777204,2025,0.51615,0.5115,3.4179,3.3036
777205,2025,0.55668,0.57788,3.6951,3.0775
777206,2025,0.5597,0.58278,5.4826,4.5198
777207,2025,0.5365,0.54493,4.5218,4.0529
777208,2025,0.46999,0.43591,4.8066,5.5601
777209,2025,0.62844,0.69074,6.1995,4.0299
777210,2025,0.53538,0.54309,4.6105,4.1511
777211,2025,0.51255,0.50558,5.0977,5.0317
777212,2025,0.49343,0.47418,4.3105,4.5913
777213,2025,0.44497,0.39568,3.866,4.9756
777214,2025,0.60759,0.65889,6.159,4.309
